run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-high-closed_loop_dynamic-rep0,high,96.250459744,26.720784158,0,11,0,5,1041,1041,0.5888009049773756,718,True,True,0.0,True,0,True,True,0.6499900257999996,False,False,0.0,0,0.5863651787852941,0.8866887093190046,0.6612976714631168,True
v9-high-closed_loop_dynamic-rep0,high,96.500528755,26.97085316900001,0,11,0,5,1041,1041,0.5888009049773756,718,True,True,0.0,True,0,True,True,0.6749969269000005,False,False,0.0,0,0.5858842768410633,0.8733933229861988,0.6708137804830931,True
v9-high-closed_loop_dynamic-rep0,high,96.750742347,27.221066761000003,0,11,0,5,1041,1041,0.5888009049773756,718,True,True,0.0,True,0,True,True,0.7000182860999999,False,False,0.0,0,0.5854029623098416,0.8600901789201357,0.6806297486675518,True
v9-high-closed_loop_dynamic-rep0,high,97.000812217,27.471136631000007,0,10,0,5,955,955,0.540158371040724,804,True,True,0.0,True,0,True,True,0.7250252731000003,False,False,0.0,0,0.5845825973516967,0.846964339589819,0.6902092213643934,True
v9-high-closed_loop_dynamic-rep0,high,97.250493698,27.720818112000003,0,10,0,5,955,955,0.540158371040724,804,True,True,0.0,True,0,True,True,0.7499934211999999,False,False,0.0,0,0.5813344785377828,0.8337457086138012,0.6972563367124476,True
v9-high-closed_loop_dynamic-rep0,high,97.500606972,27.970931386000004,0,10,0,5,955,955,0.540158371040724,804,True,True,0.0,True,0,True,True,0.7750047486,False,False,0.0,0,0.5780807425072397,0.8202780707830317,0.7047375312074452,True
v9-high-closed_loop_dynamic-rep0,high,97.750440207,28.220764621,0,1,0,5,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,0.7999880720999997,False,False,0.0,0,0.5744916006234162,0.8069950364226248,0.711889881219237,True
v9-high-closed_loop_dynamic-rep0,high,98.000279156,28.47060357000001,0,1,0,5,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,0.8249719670000004,False,False,0.0,0,0.5465118993213792,0.7963496962564479,0.6862712472805244,True
v9-high-closed_loop_dynamic-rep0,high,98.250544204,28.720868617999997,0,1,0,5,92,92,0.05203619909502263,1667,True,True,0.0,True,0,True,True,0.8499984717999993,False,False,0.0,0,0.5184868046816746,0.7854493888621612,0.6601148489437096,True
v9-high-closed_loop_dynamic-rep0,high,98.500229812,28.970554226000004,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,0.8749670326000001,False,False,0.0,0,0.4929250993377824,0.7733746606472286,0.637369084377886,True
v9-high-closed_loop_dynamic-rep0,high,98.751383488,29.221707902000006,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,0.9000824002000002,True,True,0.0,0,0.46724151075135695,0.761156873137387,0.6138570473987179,True
v9-high-closed_loop_dynamic-rep0,high,99.176675519,29.646999933000004,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,0.9426116032999999,True,True,0.0,0,0.4235311146751129,0.7401701533468328,0.5722077724426325,True
v9-high-closed_loop_dynamic-rep0,high,99.25056122,29.720885634,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,0.9500001733999994,True,True,0.0,0,0.41588344313495496,0.7365510912955888,0.5646362459438062,True
v9-high-closed_loop_dynamic-rep0,high,99.500588671,29.970913085000007,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,0.9750029185000002,True,True,0.0,0,0.39000390493755605,0.7242901248496608,0.5384636509002635,True
v9-high-closed_loop_dynamic-rep0,high,99.750396614,30.220721028,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,0.9999837127999995,True,True,0.0,0,0.36414708730803186,0.7119692806021498,0.5114646056077778,True
v9-high-closed_loop_dynamic-rep0,high,100.001064559,30.471388973000003,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.337890307678846,0.7064101130240387,0.47832031485561105,True
v9-high-closed_loop_dynamic-rep0,high,100.437058159,30.907382573000007,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.29221948487341576,0.6966799307128395,0.41944582008328873,True
v9-high-closed_loop_dynamic-rep0,high,100.501199619,30.97152403300001,0,1,0,5,93,93,0.05260180995475113,1666,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.2855000474325785,0.6952358231066743,0.41065209522261986,True
v9-high-closed_loop_dynamic-rep0,high,100.751150516,31.22147493,0,1,0,5,94,94,0.053167420814479636,1665,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.2590063833501134,0.6896091004253395,0.37558434653829614,True
v9-high-closed_loop_dynamic-rep0,high,101.0005349,31.47085931400001,0,1,0,5,94,94,0.053167420814479636,1665,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.23260097798540652,0.6839951306950225,0.3400623301938649,True
v9-high-closed_loop_dynamic-rep0,high,101.25107899,31.721403404,0,1,0,5,94,94,0.053167420814479636,1665,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.20607200966572412,0.6782845388351811,0.30381351463445094,True
v9-high-closed_loop_dynamic-rep0,high,101.500226437,31.970550851,0,1,0,5,95,95,0.05373303167420815,1664,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.17938166664434413,0.6725913505666292,0.2667023096464485,True
v9-high-closed_loop_dynamic-rep0,high,101.750580869,32.22090528300001,0,1,0,5,95,95,0.05373303167420815,1664,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.15259034394389068,0.6668705818716063,0.2288155274680705,True
v9-high-closed_loop_dynamic-rep0,high,102.000764423,32.47108883700001,0,1,0,5,96,96,0.05429864253393665,1663,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.12581730750904874,0.6610829852343325,0.19031999055980933,True
v9-high-closed_loop_dynamic-rep0,high,102.250688282,32.721012696,0,1,0,5,96,96,0.05429864253393665,1663,True,True,0.0,True,0,True,True,1.0,True,True,0.0,0,0.10153125488857447,0.6539162835245476,0.15526644227504247,True
v9-high-closed_loop_dynamic-rep1,high,48.268706838,0.04222836400000318,6,21,0,2,1776,1776,1.004524886877828,-17,False,False,2.111182691399999,False,1,False,False,0.0,False,False,4.222365382799998,1,0.9392524766311088,0.8788650339458709,1.0687107125130628,False
v9-high-closed_loop_dynamic-rep1,high,48.500636001,0.27415752699999985,0,27,0,2,2160,2160,1.2217194570135748,-401,False,False,2.250340189199997,False,1,False,False,0.0,False,False,4.500680378399994,1,0.9466508768290725,0.8794423557438347,1.076421746856157,False
v9-high-closed_loop_dynamic-rep1,high,48.751063194,0.52458472,0,27,0,2,2160,2160,1.2217194570135748,-401,False,False,2.250340189199997,False,1,False,False,0.0,False,False,4.500680378399994,1,0.9652909314210408,0.8801649359442303,1.0967159585668889,False
v9-high-closed_loop_dynamic-rep1,high,49.00048905,0.774010576000002,0,27,0,2,2160,2160,1.2217194570135748,-401,False,False,2.250340189199997,False,1,False,False,0.0,False,False,4.500680378399994,1,0.9836028522970588,0.880870454497398,1.1166260001969044,False
v9-high-closed_loop_dynamic-rep1,high,49.250300353,1.0238218790000033,0,27,0,2,2160,2160,1.2217194570135748,-401,False,False,2.250340189199997,False,1,False,False,0.0,False,False,4.500680378399994,1,1.0019148163364258,0.8814781359531108,1.1366303660533692,False
v9-high-closed_loop_dynamic-rep1,high,49.500729393,1.2742509190000035,0,27,0,2,2160,2160,1.2217194570135748,-401,False,False,2.250340189199997,False,1,False,False,0.0,False,False,4.500680378399994,1,1.019989600430317,0.8821999877531107,1.1561886358989246,False
v9-high-closed_loop_dynamic-rep1,high,49.750836961,1.5243584870000007,0,27,0,2,2160,2160,1.2217194570135748,-401,False,False,2.250340189199997,False,1,False,False,0.0,False,False,4.499758847999999,1,1.037797648542534,0.882900989935577,1.1754405764323126,False
v9-high-closed_loop_dynamic-rep1,high,50.00079092,1.7743124460000033,0,27,0,2,2173,2173,1.2290723981900453,-414,False,False,2.250340189199997,False,1,False,False,0.0,False,False,4.1998140971999955,1,1.0501822451536202,0.8861807938286764,1.1850654544389165,False
v9-high-closed_loop_dynamic-rep1,high,50.250305018,2.023826544000002,0,27,0,2,2175,2175,1.2302036199095023,-416,False,False,2.250340189199997,False,1,False,False,0.0,False,False,3.9003971795999974,1,1.0629119802438916,0.8892997200536765,1.1952235632995996,False
v9-high-closed_loop_dynamic-rep1,high,50.500657317,2.2741788430000014,0,27,0,2,2185,2185,1.2358597285067874,-426,False,False,2.250340189199997,False,1,False,False,0.0,False,False,3.599974420799998,1,1.075741119547851,0.8924291237911766,1.205407903966577,False
v9-high-closed_loop_dynamic-rep1,high,50.75029526,2.5238167860000047,0,27,0,2,2193,2193,1.2403846153846154,-434,False,False,2.250340189199997,False,1,False,False,0.0,False,False,3.300408889199994,1,1.0885058549787334,0.8955637071640838,1.2154421246318985,False
v9-high-closed_loop_dynamic-rep1,high,51.001064229,2.774585755000004,0,27,0,2,2202,2202,1.245475113122172,-443,False,False,2.250340189199997,False,1,False,False,0.0,False,False,2.999486126399995,1,1.1014974680694574,0.898599657056957,1.2257933323467092,False
v9-high-closed_loop_dynamic-rep1,high,51.250260248,3.0237817739999997,0,27,0,2,2212,2212,1.251131221719457,-453,False,False,2.250340189199997,False,1,False,False,0.0,False,False,2.7004509036,1,1.1144364921329184,0.9017287020919117,1.235888898232415,False
v9-high-closed_loop_dynamic-rep1,high,51.500611934,3.2741334600000016,0,27,0,2,2214,2214,1.252262443438914,-455,False,False,2.250340189199997,False,1,False,False,0.0,False,False,2.400028880399998,1,1.1274080081467193,0.9048863485186086,1.2459111688361764,False
v9-high-closed_loop_dynamic-rep1,high,51.750693434,3.524214960000002,0,27,0,2,2228,2228,1.260180995475113,-469,False,False,2.250340189199997,False,1,False,False,0.0,False,False,2.0999310803999975,0,1.1403666283987557,0.9079267693241515,1.2560116816994276,False
v9-high-closed_loop_dynamic-rep1,high,52.000429626,3.773951152000002,0,27,0,2,2231,2231,1.2618778280542986,-472,False,False,2.250340189199997,False,1,False,False,0.0,False,False,1.800247649999997,0,1.1553394996385746,0.910144449309672,1.26940234653398,False
v9-high-closed_loop_dynamic-rep1,high,52.251019336,4.024540862000002,2,32,0,2,2559,2559,1.4473981900452488,-800,False,False,2.250340189199997,False,1,False,False,0.0,False,False,1.4995399979999973,0,1.1703911730492083,0.9122548914387443,1.282965083589028,False
v9-high-closed_loop_dynamic-rep1,high,52.500504095,4.274025621,2,32,0,2,2559,2559,1.4473981900452488,-800,False,False,2.3002371409999967,False,1,False,False,0.0,False,False,1.2999521907999991,0,1.194351869926018,0.9134543373954749,1.3075113019129825,False
v9-high-closed_loop_dynamic-rep1,high,52.75069252,4.524214046000004,2,32,0,2,2559,2559,1.4473981900452488,-800,False,False,2.3502748259999975,False,1,False,False,0.0,False,False,1.0998014507999954,0,1.2183801473949099,0.9146430227526017,1.3320827001207716,False
v9-high-closed_loop_dynamic-rep1,high,53.000147967,4.773669493,2,32,0,2,2559,2559,1.4473981900452488,-800,False,False,2.4001659153999966,False,1,False,False,0.0,False,False,0.9002370931999991,0,1.242338029126018,0.9158282183152714,1.356518618100001,False
v9-high-closed_loop_dynamic-rep1,high,53.251032043,5.024553569000005,2,32,0,2,2559,2559,1.4473981900452488,-800,False,False,2.450342730599998,False,1,False,False,0.0,False,False,0.6995298323999947,0,1.2664331174205887,0.9168785169192875,1.381244182354501,False
v9-high-closed_loop_dynamic-rep1,high,53.500112981,5.273634507000004,2,32,0,2,2565,2565,1.4507918552036199,-806,False,False,2.5001589181999977,False,1,False,False,0.0,False,False,0.5002650819999956,0,1.2886273381133488,0.9186299255466628,1.4027709116339817,False
v9-high-closed_loop_dynamic-rep1,high,53.750191802,5.523713328000007,2,32,0,2,2579,2579,1.458710407239819,-820,False,False,2.550174682399998,False,1,False,False,0.0,False,False,0.5996689864000018,0,1.300107288586765,0.9258748121695701,1.4041933871602674,False
v9-high-closed_loop_dynamic-rep1,high,54.000520012,5.774041538000006,2,32,0,2,2581,2581,1.459841628959276,-822,False,False,2.600240324399998,False,1,False,False,0.0,False,False,0.6998002704000015,0,1.3119723926580318,0.9329967364704752,1.406191834733764,False
v9-high-closed_loop_dynamic-rep1,high,54.250534506,6.024056032000004,0,26,0,2,2709,1941,1.532239819004525,-182,False,False,2.6502432231999977,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3238791915238688,0.9399542736240383,1.4084506328372655,False
v9-high-closed_loop_dynamic-rep1,high,54.501087398,6.274608924000006,0,26,0,2,2709,1941,1.532239819004525,-182,False,False,2.6502432231999977,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3394395464682127,0.9469266731072965,1.4145124268945801,False
v9-high-closed_loop_dynamic-rep1,high,54.750962872,6.524484398000006,0,26,0,2,1950,1950,1.1029411764705883,-191,False,False,2.649706911399997,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3549578309960408,0.9537388013242081,1.4206801999821803,False
v9-high-closed_loop_dynamic-rep1,high,55.001155277,6.7746768030000055,0,26,0,2,1958,1958,1.1074660633484164,-199,False,False,2.499591468399997,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3490138104427605,0.9604041754208144,1.404631346851102,False
v9-high-closed_loop_dynamic-rep1,high,55.251012392,7.024533918000003,0,26,0,2,1967,1967,1.112556561085973,-208,False,False,2.3496771993999985,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3429368088055431,0.9671311732643663,1.3885777296090218,False
v9-high-closed_loop_dynamic-rep1,high,55.500091337,7.273612863000004,0,26,0,2,1976,1976,1.1176470588235294,-217,False,False,2.200229832399998,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3370761277467198,0.9738371448605203,1.3729976668103219,False
v9-high-closed_loop_dynamic-rep1,high,55.750203761,7.523725287000005,0,26,0,2,1984,1984,1.1221719457013575,-225,False,False,2.0501623779999973,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3311634765231903,0.9805571455708145,1.3575582846303937,False
v9-high-closed_loop_dynamic-rep1,high,56.000883588,7.774405114000004,0,26,0,2,1993,1993,1.127262443438914,-234,False,False,1.899754481799998,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3252368530106338,0.9872927126595025,1.3422937655852845,False
v9-high-closed_loop_dynamic-rep1,high,56.251072544,8.024594070000006,0,26,0,2,2010,2010,1.1368778280542986,-251,False,False,1.7496411081999965,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.3193210171514707,0.9980902214951362,1.321845449177061,False
v9-high-closed_loop_dynamic-rep1,high,56.5007804,8.274301926,0,26,0,2,2019,2019,1.1419683257918551,-260,False,False,1.5998163946000006,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.313614985042421,1.0089937736311088,1.3019059377493074,False
v9-high-closed_loop_dynamic-rep1,high,56.750075724,8.523597250000002,0,26,0,2,2029,2029,1.1476244343891402,-270,False,False,1.4502392001999993,False,1,False,False,0.0,False,False,0.7998060680000009,0,1.308115823483598,1.0197665381184389,1.2827600971269262,False
v9-high-closed_loop_dynamic-rep1,high,57.000629021,8.774150547000005,0,26,0,2,2044,2044,1.1561085972850678,-285,False,False,1.2999072219999974,False,0,True,False,0.0,False,False,0.7998060680000009,0,1.3024764505935527,1.030678190050509,1.2637081711506128,False
v9-high-closed_loop_dynamic-rep1,high,57.250396807,9.023918333000005,0,26,0,2,2049,2049,1.1589366515837105,-290,False,False,1.1500465503999977,False,0,True,False,0.0,False,False,0.7998060680000009,0,1.297192901274322,1.0414856635732472,1.2455216107572382,False
v9-high-closed_loop_dynamic-rep1,high,57.500256968,9.273778494000005,0,26,0,2,2062,2062,1.166289592760181,-303,False,True,1.000130453799997,False,0,True,False,0.0,False,False,0.7001110151999995,0,1.2828009903469462,1.0568925973306569,1.2137477295108843,False
v9-high-closed_loop_dynamic-rep1,high,57.750573833,9.524095359,0,26,0,2,2071,2071,1.1713800904977376,-312,False,True,0.8499403348000001,False,0,True,False,0.0,False,False,0.5999842692000016,0,1.2687277457875572,1.0722260880765273,1.1832651340012956,False
v9-high-closed_loop_dynamic-rep1,high,58.000830623,9.774352149000002,0,26,0,2,2081,2081,1.1770361990950227,-322,False,True,0.6997862607999992,False,0,True,False,0.0,False,False,0.4998815532000009,0,1.254912665072625,1.0874424886369347,1.154003708872556,False
v9-high-closed_loop_dynamic-rep1,high,58.250972532,10.024494058000002,0,26,0,2,2096,2096,1.1855203619909502,-337,False,True,0.5497011153999992,False,0,True,False,0.0,False,False,0.39982478960000095,0,1.241386892165159,1.102623275819118,1.1258486188249166,False
v9-high-closed_loop_dynamic-rep1,high,58.50050381,10.274025336000001,0,26,0,2,2101,2101,1.1883484162895928,-342,False,True,0.3999823485999997,True,0,True,False,0.0,False,False,0.3000122784000013,0,1.2283172850737563,1.117654500217082,1.0990134114211327,False
v9-high-closed_loop_dynamic-rep1,high,58.75093248,10.524454006000006,0,26,0,2,2114,2114,1.1957013574660633,-355,False,True,0.39990303400000043,True,0,True,False,0.0,False,False,0.1998408103999992,0,1.2151714397828055,1.1327118651337675,1.0727983675171442,False
v9-high-closed_loop_dynamic-rep1,high,59.001659836,10.775181362000005,0,26,0,2,2123,2123,1.2007918552036199,-364,False,True,0.39990303400000043,True,0,True,False,0.0,False,False,0.09954986799999972,0,1.2019824691733034,1.147857677511256,1.0471528768090823,False
v9-high-closed_loop_dynamic-rep1,high,59.25053278,11.024054306000004,0,26,0,2,2133,2133,1.206447963800905,-374,False,True,0.39990303400000043,True,0,True,False,0.0,False,False,6.904000002805333e-07,0,1.1890883732058826,1.1629054816479074,1.0225150641829226,False
v9-high-closed_loop_dynamic-rep1,high,59.500247687,11.273769213000001,0,26,0,2,2148,2148,1.2149321266968325,-389,False,True,0.39990303400000043,True,0,True,False,0.0,False,False,0.0,0,1.1728173816330318,1.179671115883258,0.9941901313358049,False
v9-high-closed_loop_dynamic-rep1,high,59.750693788,11.524215314000003,2,32,0,2,2532,2532,1.4321266968325792,-773,False,True,0.39990303400000043,True,0,True,False,0.0,False,False,0.0,0,1.156923686761878,1.1963658372302606,0.9670316977959716,False
v9-high-closed_loop_dynamic-rep1,high,60.000428874,11.773950400000004,2,32,0,2,2532,2532,1.4321266968325792,-773,False,True,0.44985005120000066,True,0,True,False,0.0,False,False,0.09989403440000047,0,1.1733424181302035,1.1995979545585411,0.9781130533537798,False
